student_number,quizzes,performance_task,activities,projects,submit_on_time,submit_late,paid,passed_or_failed
2,yes,no,no,no,yes,no,no,passed
2,no,yes,no,no,yes,yes,no,passed
2,yes,no,yes,no,yes,yes,no,failed
3,no,yes,yes,yes,yes,yes,yes,failed
2,no,yes,yes,no,yes,no,no,failed
2,no,yes,yes,yes,yes,yes,no,failed
2,no,no,no,no,yes,yes,no,passed
2,yes,yes,no,no,yes,no,no,passed
2,no,yes,yes,no,yes,yes,no,passed
2,no,yes,yes,yes,yes,yes,no,passed
2,no,yes,yes,no,yes,yes,no,passed
3,no,yes,no,yes,yes,yes,no,passed
1,no,yes,yes,yes,yes,yes,no,passed
2,no,yes,yes,no,yes,yes,no,passed
3,no,yes,no,no,yes,yes,yes,passed
1,no,yes,no,no,yes,yes,no,passed
3,no,yes,yes,yes,yes,yes,no,failed
2,yes,yes,no,yes,yes,no,no,failed
1,no,yes,no,yes,yes,yes,no,failed
1,no,no,yes,yes,yes,yes,no,passed
2,no,no,no,no,yes,yes,no,passed
1,no,yes,yes,no,yes,yes,no,passed
2,no,no,no,yes,yes,yes,no,passed
2,no,yes,no,yes,yes,yes,no,passed
3,yes,yes,yes,yes,yes,yes,no,passed
1,no,yes,yes,no,yes,yes,no,passed
1,no,yes,yes,no,yes,yes,no,passed
1,no,no,yes,no,yes,yes,no,passed
2,yes,yes,no,yes,yes,yes,no,passed
2,no,yes,yes,yes,yes,yes,yes,passed
2,no,yes,yes,no,yes,yes,no,failed
2,no,yes,no,yes,yes,yes,no,failed
2,no,yes,no,yes,yes,yes,yes,failed
2,no,no,no,yes,yes,yes,no,failed
1,no,yes,yes,no,yes,yes,no,failed
1,no,yes,no,yes,yes,no,no,failed
3,no,yes,no,yes,yes,yes,no,failed
3,no,yes,no,yes,yes,yes,yes,failed
3,yes,yes,yes,yes,yes,yes,no,failed
1,yes,yes,yes,yes,yes,no,no,passed
2,no,yes,no,yes,yes,yes,yes,failed
1,no,yes,no,no,yes,yes,yes,failed
2,no,yes,no,yes,yes,yes,no,failed
1,yes,yes,no,no,yes,yes,no,failed
2,yes,no,no,yes,yes,yes,no,failed
2,yes,yes,yes,yes,yes,yes,yes,failed
2,no,yes,no,no,yes,yes,no,failed
4,no,no,no,yes,yes,yes,no,failed
2,no,yes,yes,no,yes,no,no,failed
2,yes,yes,no,yes,yes,yes,no,failed
2,no,yes,yes,no,yes,yes,no,failed
2,no,yes,yes,no,yes,yes,no,passed
1,no,no,no,no,yes,no,no,passed
1,yes,yes,yes,no,yes,yes,no,passed
1,no,no,yes,no,yes,yes,no,passed
2,no,no,yes,yes,yes,yes,yes,passed
2,no,yes,yes,yes,yes,yes,no,passed
2,no,yes,no,yes,yes,no,no,passed
2,yes,yes,no,yes,yes,yes,no,passed
2,no,yes,no,no,yes,yes,no,passed
2,no,yes,no,yes,yes,no,no,passed
1,yes,yes,no,yes,yes,yes,yes,passed
2,yes,no,no,yes,yes,yes,no,passed
3,yes,yes,yes,yes,yes,yes,no,passed
2,yes,no,no,yes,yes,yes,yes,passed
2,no,yes,no,yes,yes,yes,no,failed
4,no,yes,no,yes,yes,yes,yes,failed
4,yes,yes,yes,no,yes,yes,no,failed
2,yes,yes,yes,no,yes,yes,no,failed
4,no,yes,no,no,yes,yes,no,passed
4,no,yes,yes,no,yes,yes,no,passed
4,no,no,no,no,yes,yes,no,passed
2,yes,yes,no,no,yes,yes,yes,passed
1,no,no,no,yes,yes,no,no,passed
2,yes,yes,yes,yes,yes,yes,no,failed
2,no,yes,yes,yes,yes,yes,no,failed
4,no,no,no,yes,yes,yes,no,failed
4,no,no,yes,no,yes,yes,yes,failed
1,yes,yes,no,yes,no,yes,no,failed
2,no,yes,no,no,yes,yes,no,failed
1,yes,yes,yes,yes,yes,yes,yes,failed
3,yes,no,yes,no,yes,yes,no,failed
2,no,yes,yes,no,yes,yes,no,failed
2,no,no,yes,yes,yes,yes,no,failed
2,no,yes,no,yes,yes,yes,no,failed
2,no,no,yes,no,yes,yes,yes,failed
2,no,yes,no,no,yes,no,no,passed
3,no,yes,no,yes,yes,yes,no,passed
2,no,no,yes,yes,yes,yes,no,passed
2,no,yes,no,no,yes,no,no,passed
3,no,yes,yes,no,yes,yes,yes,passed
1,no,no,yes,yes,yes,yes,no,passed
2,yes,yes,no,no,yes,no,no,passed
2,no,yes,yes,yes,yes,yes,no,passed
4,no,yes,no,yes,yes,yes,no,passed
4,yes,yes,yes,yes,yes,yes,no,passed
1,yes,yes,no,yes,yes,yes,no,passed
2,no,yes,yes,no,yes,no,yes,passed
1,no,no,no,yes,yes,yes,no,passed
2,yes,no,no,no,yes,no,no,passed
2,no,yes,no,no,yes,yes,no,passed
2,yes,no,yes,no,yes,yes,no,failed
3,no,yes,yes,yes,yes,yes,yes,failed
2,no,yes,yes,no,yes,no,no,failed
2,no,yes,yes,yes,yes,yes,no,failed
2,no,no,no,no,yes,yes,no,passed
2,yes,yes,no,no,yes,no,no,passed
2,no,yes,yes,no,yes,yes,no,passed
2,no,yes,yes,yes,yes,yes,no,passed
2,no,yes,yes,no,yes,yes,no,passed
3,no,yes,no,yes,yes,yes,no,passed
1,no,yes,yes,yes,yes,yes,no,passed
2,no,yes,yes,no,yes,yes,no,passed
3,no,yes,no,no,yes,yes,yes,passed
1,no,yes,no,no,yes,yes,no,passed
3,no,yes,yes,yes,yes,yes,no,failed
2,yes,yes,no,yes,yes,no,no,failed
1,no,yes,no,yes,yes,yes,no,failed
1,no,no,yes,yes,yes,yes,no,passed
2,no,no,no,no,yes,yes,no,passed
1,no,yes,yes,no,yes,yes,no,passed
2,no,no,no,yes,yes,yes,no,passed
2,no,yes,no,yes,yes,yes,no,passed
3,yes,yes,yes,yes,yes,yes,no,passed
1,no,yes,yes,no,yes,yes,no,passed
1,no,yes,yes,no,yes,yes,no,passed
1,no,no,yes,no,yes,yes,no,passed
2,yes,yes,no,yes,yes,yes,no,passed
2,no,yes,yes,yes,yes,yes,yes,passed
2,no,yes,yes,no,yes,yes,no,failed
2,no,yes,no,yes,yes,yes,no,failed
2,no,yes,no,yes,yes,yes,yes,failed
2,no,no,no,yes,yes,yes,no,failed
1,no,yes,yes,no,yes,yes,no,failed
1,no,yes,no,yes,yes,no,no,failed
3,no,yes,no,yes,yes,yes,no,failed
3,no,yes,no,yes,yes,yes,yes,failed
3,yes,yes,yes,yes,yes,yes,no,failed
1,yes,yes,yes,yes,yes,no,no,passed
2,no,yes,no,yes,yes,yes,yes,failed
1,no,yes,no,no,yes,yes,yes,failed
2,no,yes,no,yes,yes,yes,no,failed
1,yes,yes,no,no,yes,yes,no,failed
2,yes,no,no,yes,yes,yes,no,failed
2,yes,yes,yes,yes,yes,yes,yes,failed
2,no,yes,no,no,yes,yes,no,failed
4,no,no,no,yes,yes,yes,no,failed
2,no,yes,yes,no,yes,no,no,failed
2,yes,yes,no,yes,yes,yes,no,failed
2,no,yes,yes,no,yes,yes,no,failed
2,no,yes,yes,no,yes,yes,no,passed
1,no,no,no,no,yes,no,no,passed
1,yes,yes,yes,no,yes,yes,no,passed
1,no,no,yes,no,yes,yes,no,passed
2,no,no,yes,yes,yes,yes,yes,passed
2,no,yes,yes,yes,yes,yes,no,passed
2,no,yes,no,yes,yes,no,no,passed
2,yes,yes,no,yes,yes,yes,no,passed
2,no,yes,no,no,yes,yes,no,passed
2,no,yes,no,yes,yes,no,no,passed
1,yes,yes,no,yes,yes,yes,yes,passed
2,yes,no,no,yes,yes,yes,no,passed
3,yes,yes,yes,yes,yes,yes,no,passed
2,yes,no,no,yes,yes,yes,yes,passed
